1.100000 	 0.000000 	 0.866784 	 -0.866784 	 0.000000 
1.101000 	 0.000000 	 0.865604 	 -0.865604 	 0.000000 
1.102000 	 0.000000 	 0.864426 	 -0.864426 	 0.000000 
1.103000 	 0.000000 	 0.863250 	 -0.863250 	 0.000000 
1.104000 	 0.000000 	 0.862078 	 -0.862078 	 0.000000 
1.105000 	 0.000000 	 0.860908 	 -0.860908 	 0.000000 
1.106000 	 0.000000 	 0.859740 	 -0.859740 	 0.000000 
1.107000 	 0.000000 	 0.858576 	 -0.858576 	 0.000000 
1.108000 	 0.000000 	 0.857414 	 -0.857414 	 0.000000 
1.109000 	 0.000000 	 0.856254 	 -0.856254 	 0.000000 
1.110000 	 0.000000 	 0.855097 	 -0.855097 	 0.000000 
1.111000 	 0.000000 	 0.853943 	 -0.853943 	 0.000000 
1.112000 	 0.000000 	 0.852791 	 -0.852791 	 0.000000 
1.113000 	 0.000000 	 0.851642 	 -0.851642 	 0.000000 
1.114000 	 0.000000 	 0.850496 	 -0.850496 	 0.000000 
1.115000 	 0.000000 	 0.849352 	 -0.849352 	 0.000000 
1.116000 	 0.000000 	 0.848211 	 -0.848211 	 0.000000 
1.117000 	 0.000000 	 0.847072 	 -0.847072 	 0.000000 
1.118000 	 0.000000 	 0.845936 	 -0.845936 	 0.000000 
1.119000 	 0.000000 	 0.844802 	 -0.844802 	 0.000000 
1.120000 	 0.000000 	 0.843671 	 -0.843671 	 0.000000 
1.121000 	 0.000000 	 0.842542 	 -0.842542 	 0.000000 
1.122000 	 0.000000 	 0.841416 	 -0.841416 	 0.000000 
1.123000 	 0.000000 	 0.840292 	 -0.840292 	 0.000000 
1.124000 	 0.000000 	 0.839171 	 -0.839171 	 0.000000 
1.125000 	 0.000000 	 0.838052 	 -0.838052 	 0.000000 
1.126000 	 0.000000 	 0.836936 	 -0.836936 	 0.000000 
1.127000 	 0.000000 	 0.835823 	 -0.835823 	 0.000000 
1.128000 	 0.000000 	 0.834711 	 -0.834711 	 0.000000 
1.129000 	 0.000000 	 0.833603 	 -0.833603 	 0.000000 
1.130000 	 0.000000 	 0.832496 	 -0.832496 	 0.000000 
1.131000 	 0.000000 	 0.831392 	 -0.831392 	 0.000000 
1.132000 	 0.000000 	 0.830291 	 -0.830291 	 0.000000 
1.133000 	 0.000000 	 0.829192 	 -0.829192 	 0.000000 
1.134000 	 0.000000 	 0.828095 	 -0.828095 	 0.000000 
1.135000 	 0.000000 	 0.827001 	 -0.827001 	 0.000000 
1.136000 	 0.000000 	 0.825910 	 -0.825910 	 0.000000 
1.137000 	 0.000000 	 0.824820 	 -0.824820 	 0.000000 
1.138000 	 0.000000 	 0.823733 	 -0.823733 	 0.000000 
1.139000 	 0.000000 	 0.822649 	 -0.822649 	 0.000000 
1.140000 	 0.000000 	 0.821567 	 -0.821567 	 0.000000 
1.141000 	 0.000000 	 0.820487 	 -0.820487 	 0.000000 
1.142000 	 0.000000 	 0.819409 	 -0.819409 	 0.000000 
1.143000 	 0.000000 	 0.818334 	 -0.818334 	 0.000000 
1.144000 	 0.000000 	 0.817261 	 -0.817261 	 0.000000 
1.145000 	 0.000000 	 0.816191 	 -0.816191 	 0.000000 
1.146000 	 0.000000 	 0.815123 	 -0.815123 	 0.000000 
1.147000 	 0.000000 	 0.814057 	 -0.814057 	 0.000000 
1.148000 	 0.000000 	 0.812994 	 -0.812994 	 0.000000 
1.149000 	 0.000000 	 0.811933 	 -0.811933 	 0.000000 
1.150000 	 0.000000 	 0.810874 	 -0.810874 	 0.000000 
1.151000 	 0.000000 	 0.809817 	 -0.809817 	 0.000000 
1.152000 	 0.000000 	 0.808763 	 -0.808763 	 0.000000 
1.153000 	 0.000000 	 0.807711 	 -0.807711 	 0.000000 
1.154000 	 0.000000 	 0.806661 	 -0.806661 	 0.000000 
1.155000 	 0.000000 	 0.805614 	 -0.805614 	 0.000000 
1.156000 	 0.000000 	 0.804569 	 -0.804569 	 0.000000 
1.157000 	 0.000000 	 0.803526 	 -0.803526 	 0.000000 
1.158000 	 0.000000 	 0.802485 	 -0.802485 	 0.000000 
1.159000 	 0.000000 	 0.801447 	 -0.801447 	 0.000000 
1.160000 	 0.000000 	 0.800411 	 -0.800411 	 0.000000 
1.161000 	 0.000000 	 0.799377 	 -0.799377 	 0.000000 
1.162000 	 0.000000 	 0.798345 	 -0.798345 	 0.000000 
1.163000 	 0.000000 	 0.797316 	 -0.797316 	 0.000000 
1.164000 	 0.000000 	 0.796289 	 -0.796289 	 0.000000 
1.165000 	 0.000000 	 0.795264 	 -0.795264 	 0.000000 
1.166000 	 0.000000 	 0.794241 	 -0.794241 	 0.000000 
1.167000 	 0.000000 	 0.793220 	 -0.793220 	 0.000000 
1.168000 	 0.000000 	 0.792202 	 -0.792202 	 0.000000 
1.169000 	 0.000000 	 0.791185 	 -0.791185 	 0.000000 
1.170000 	 0.000000 	 0.790171 	 -0.790171 	 0.000000 
1.171000 	 0.000000 	 0.789159 	 -0.789159 	 0.000000 
1.172000 	 0.000000 	 0.788149 	 -0.788149 	 0.000000 
1.173000 	 0.000000 	 0.787142 	 -0.787142 	 0.000000 
1.174000 	 0.000000 	 0.786136 	 -0.786136 	 0.000000 
1.175000 	 0.000000 	 0.785133 	 -0.785133 	 0.000000 
1.176000 	 0.000000 	 0.784132 	 -0.784132 	 0.000000 
1.177000 	 0.000000 	 0.783133 	 -0.783133 	 0.000000 
1.178000 	 0.000000 	 0.782136 	 -0.782136 	 0.000000 
1.179000 	 0.000000 	 0.781141 	 -0.781141 	 0.000000 
1.180000 	 0.000000 	 0.780148 	 -0.780148 	 0.000000 
1.181000 	 0.000000 	 0.779157 	 -0.779157 	 0.000000 
1.182000 	 0.000000 	 0.778169 	 -0.778169 	 0.000000 
1.183000 	 0.000000 	 0.777182 	 -0.777182 	 0.000000 
1.184000 	 0.000000 	 0.776198 	 -0.776198 	 0.000000 
1.185000 	 0.000000 	 0.775216 	 -0.775216 	 0.000000 
1.186000 	 0.000000 	 0.774235 	 -0.774235 	 0.000000 
1.187000 	 0.000000 	 0.773257 	 -0.773257 	 0.000000 
1.188000 	 0.000000 	 0.772281 	 -0.772281 	 0.000000 
1.189000 	 0.000000 	 0.771307 	 -0.771307 	 0.000000 
1.190000 	 0.000000 	 0.770335 	 -0.770335 	 0.000000 
1.191000 	 0.000000 	 0.769365 	 -0.769365 	 0.000000 
1.192000 	 0.000000 	 0.768397 	 -0.768397 	 0.000000 
1.193000 	 0.000000 	 0.767431 	 -0.767431 	 0.000000 
1.194000 	 0.000000 	 0.766467 	 -0.766467 	 0.000000 
1.195000 	 0.000000 	 0.765505 	 -0.765505 	 0.000000 
1.196000 	 0.000000 	 0.764545 	 -0.764545 	 0.000000 
1.197000 	 0.000000 	 0.763587 	 -0.763587 	 0.000000 
1.198000 	 0.000000 	 0.762632 	 -0.762632 	 0.000000 
1.199000 	 0.000000 	 0.761678 	 -0.761678 	 0.000000 
1.200000 	 0.000000 	 0.760726 	 -0.760726 	 0.000000 
1.201000 	 0.000000 	 0.759776 	 -0.759776 	 0.000000 
1.202000 	 0.000000 	 0.758828 	 -0.758828 	 0.000000 
1.203000 	 0.000000 	 0.757882 	 -0.757882 	 0.000000 
1.204000 	 0.000000 	 0.756938 	 -0.756938 	 0.000000 
1.205000 	 0.000000 	 0.755996 	 -0.755996 	 0.000000 
1.206000 	 0.000000 	 0.755056 	 -0.755056 	 0.000000 
1.207000 	 0.000000 	 0.754118 	 -0.754118 	 0.000000 
1.208000 	 0.000000 	 0.753181 	 -0.753181 	 0.000000 
1.209000 	 0.000000 	 0.752247 	 -0.752247 	 0.000000 
1.210000 	 0.000000 	 0.751315 	 -0.751315 	 0.000000 
1.211000 	 0.000000 	 0.750384 	 -0.750384 	 0.000000 
1.212000 	 0.000000 	 0.749456 	 -0.749456 	 0.000000 
1.213000 	 0.000000 	 0.748529 	 -0.748529 	 0.000000 
1.214000 	 0.000000 	 0.747605 	 -0.747605 	 0.000000 
1.215000 	 0.000000 	 0.746682 	 -0.746682 	 0.000000 
1.216000 	 0.000000 	 0.745761 	 -0.745761 	 0.000000 
1.217000 	 0.000000 	 0.744842 	 -0.744842 	 0.000000 
1.218000 	 0.000000 	 0.743925 	 -0.743925 	 0.000000 
1.219000 	 0.000000 	 0.743010 	 -0.743010 	 0.000000 
1.220000 	 0.000000 	 0.742096 	 -0.742096 	 0.000000 
1.221000 	 0.000000 	 0.741185 	 -0.741185 	 0.000000 
1.222000 	 0.000000 	 0.740275 	 -0.740275 	 0.000000 
1.223000 	 0.000000 	 0.739367 	 -0.739367 	 0.000000 
1.224000 	 0.000000 	 0.738462 	 -0.738462 	 0.000000 
1.225000 	 0.000000 	 0.737557 	 -0.737557 	 0.000000 
1.226000 	 0.000000 	 0.736655 	 -0.736655 	 0.000000 
1.227000 	 0.000000 	 0.735755 	 -0.735755 	 0.000000 
1.228000 	 0.000000 	 0.734856 	 -0.734856 	 0.000000 
1.229000 	 0.000000 	 0.733960 	 -0.733960 	 0.000000 
1.230000 	 0.000000 	 0.733065 	 -0.733065 	 0.000000 
1.231000 	 0.000000 	 0.732172 	 -0.732172 	 0.000000 
1.232000 	 0.000000 	 0.731280 	 -0.731280 	 0.000000 
1.233000 	 0.000000 	 0.730391 	 -0.730391 	 0.000000 
1.234000 	 0.000000 	 0.729503 	 -0.729503 	 0.000000 
1.235000 	 0.000000 	 0.728617 	 -0.728617 	 0.000000 
1.236000 	 0.000000 	 0.727733 	 -0.727733 	 0.000000 
1.237000 	 0.000000 	 0.726851 	 -0.726851 	 0.000000 
1.238000 	 0.000000 	 0.725971 	 -0.725971 	 0.000000 
1.239000 	 0.000000 	 0.725092 	 -0.725092 	 0.000000 
1.240000 	 0.000000 	 0.724215 	 -0.724215 	 0.000000 
1.241000 	 0.000000 	 0.723340 	 -0.723340 	 0.000000 
1.242000 	 0.000000 	 0.722466 	 -0.722466 	 0.000000 
1.243000 	 0.000000 	 0.721595 	 -0.721595 	 0.000000 
1.244000 	 0.000000 	 0.720725 	 -0.720725 	 0.000000 
1.245000 	 0.000000 	 0.719857 	 -0.719857 	 0.000000 
1.246000 	 0.000000 	 0.718990 	 -0.718990 	 0.000000 
1.247000 	 0.000000 	 0.718125 	 -0.718125 	 0.000000 
1.248000 	 0.000000 	 0.717262 	 -0.717262 	 0.000000 
1.249000 	 0.000000 	 0.716401 	 -0.716401 	 0.000000 
1.250000 	 0.000000 	 0.715542 	 -0.715542 	 0.000000 
1.251000 	 0.000000 	 0.714684 	 -0.714684 	 0.000000 
1.252000 	 0.000000 	 0.713828 	 -0.713828 	 0.000000 
1.253000 	 0.000000 	 0.712974 	 -0.712974 	 0.000000 
1.254000 	 0.000000 	 0.712121 	 -0.712121 	 0.000000 
1.255000 	 0.000000 	 0.711270 	 -0.711270 	 0.000000 
1.256000 	 0.000000 	 0.710421 	 -0.710421 	 0.000000 
1.257000 	 0.000000 	 0.709573 	 -0.709573 	 0.000000 
1.258000 	 0.000000 	 0.708727 	 -0.708727 	 0.000000 
1.259000 	 0.000000 	 0.707883 	 -0.707883 	 0.000000 
1.260000 	 0.000000 	 0.707040 	 -0.707040 	 0.000000 
1.261000 	 0.000000 	 0.706199 	 -0.706199 	 0.000000 
1.262000 	 0.000000 	 0.705360 	 -0.705360 	 0.000000 
1.263000 	 0.000000 	 0.704523 	 -0.704523 	 0.000000 
1.264000 	 0.000000 	 0.703687 	 -0.703687 	 0.000000 
1.265000 	 0.000000 	 0.702853 	 -0.702853 	 0.000000 
1.266000 	 0.000000 	 0.702020 	 -0.702020 	 0.000000 
1.267000 	 0.000000 	 0.701189 	 -0.701189 	 0.000000 
1.268000 	 0.000000 	 0.700360 	 -0.700360 	 0.000000 
1.269000 	 0.000000 	 0.699532 	 -0.699532 	 0.000000 
1.270000 	 0.000000 	 0.698706 	 -0.698706 	 0.000000 
1.271000 	 0.000000 	 0.697881 	 -0.697881 	 0.000000 
1.272000 	 0.000000 	 0.697059 	 -0.697059 	 0.000000 
1.273000 	 0.000000 	 0.696237 	 -0.696237 	 0.000000 
1.274000 	 0.000000 	 0.695418 	 -0.695418 	 0.000000 
1.275000 	 0.000000 	 0.694600 	 -0.694600 	 0.000000 
1.276000 	 0.000000 	 0.693784 	 -0.693784 	 0.000000 
1.277000 	 0.000000 	 0.692969 	 -0.692969 	 0.000000 
1.278000 	 0.000000 	 0.692156 	 -0.692156 	 0.000000 
1.279000 	 0.000000 	 0.691344 	 -0.691344 	 0.000000 
1.280000 	 0.000000 	 0.690534 	 -0.690534 	 0.000000 
1.281000 	 0.000000 	 0.689726 	 -0.689726 	 0.000000 
1.282000 	 0.000000 	 0.688919 	 -0.688919 	 0.000000 
1.283000 	 0.000000 	 0.688113 	 -0.688113 	 0.000000 
1.284000 	 0.000000 	 0.687310 	 -0.687310 	 0.000000 
1.285000 	 0.000000 	 0.686508 	 -0.686508 	 0.000000 
1.286000 	 0.000000 	 0.685707 	 -0.685707 	 0.000000 
1.287000 	 0.000000 	 0.684908 	 -0.684908 	 0.000000 
1.288000 	 0.000000 	 0.684110 	 -0.684110 	 0.000000 
1.289000 	 0.000000 	 0.683314 	 -0.683314 	 0.000000 
1.290000 	 0.000000 	 0.682520 	 -0.682520 	 0.000000 
1.291000 	 0.000000 	 0.681727 	 -0.681727 	 0.000000 
